,0
345,21.272823
346,21.272823
347,27.442741
348,32.386456
349,35.695232
350,14.482802
351,23.898752
352,26.80867
353,30.702793
354,21.272823
355,36.378323
356,34.24527
357,42.70903
358,32.386456
359,28.524189
360,9.471555
361,36.654255
362,24.47589
363,32.764843
364,8.647239
365,31.471111
366,8.062774
367,18.367203
368,31.420635
369,15.67776
370,21.950148
371,40.582867
372,18.367203
373,27.749266
374,13.178241
375,4.58504
376,17.20978
377,25.639027
378,11.482942
379,40.70194
380,27.594318
381,18.744915
382,34.966908
383,37.43646
384,24.357334
385,32.380516
386,14.020017
387,21.465277
388,15.888254
389,38.61892
390,34.861618
391,31.471111
392,13.947032
393,37.836197
394,35.37081
395,32.764843
396,30.632755
397,33.587135
398,31.502874
399,38.242752
400,41.19101
401,40.941246
402,35.64907
403,92.74909
404,39.704514
405,22.889286
406,13.388007
407,39.385735
408,25.63901
409,33.42634
410,25.445303
411,36.646255
412,30.48744
413,21.755983
414,18.367203
415,43.425873
416,18.70339
417,19.274677
418,19.274677
419,17.043015
420,26.216316
421,12.55022
422,22.842846
423,17.837114
424,13.293621
425,21.755983
426,15.784605
427,27.589136
428,40.50422
429,36.30872
430,18.807394
431,43.493362
432,43.53882
433,34.35377
434,28.409693
435,6.812428
436,17.890234
437,30.106363
438,18.011215
439,24.982038
440,10.0367985
441,38.298317
442,28.480211
443,18.16297
444,22.874224
445,52.739357
446,27.252777
447,0.6628811
448,23.898733
449,6.480065
450,18.227293
451,24.357334
452,33.034004
453,24.982038
454,41.8181
455,17.911304
456,29.712759
457,19.580935
458,27.671928
459,24.891375
460,33.38886
461,41.09601
462,31.213324
463,39.622528
464,35.742226
465,35.75415
466,36.39432
467,21.272823
468,17.213747
469,23.859833
470,26.948154
471,21.272823
472,31.993591
473,8.062774
474,19.274677
475,23.898752
476,31.070189
477,25.39107
478,26.18806
479,19.102945
480,18.497822
481,37.630802
482,23.859833
483,24.557867
484,30.687048
485,30.106363
486,14.018885
487,21.755983
488,36.30499
489,28.558245
490,23.194115
491,18.878233
492,21.272823
493,18.735842
494,31.389765
495,29.284645
496,31.576502
497,10.199188
498,21.272823
499,34.70643
500,23.859833
501,31.540634
502,30.853964
503,31.863495
504,18.142302
505,45.053658
506,0.0
507,15.685176
508,38.19954
509,15.784336
510,16.270811
511,10.472961
512,16.591862
513,37.04889
514,26.80867
515,37.956623
516,34.106827
517,18.807394
518,16.238136
519,19.274677
520,36.378323
521,16.031046
522,32.386456
523,36.213844
524,42.712387
525,24.217655
526,37.956623
527,32.386456
528,24.95209
529,30.687048
530,42.70903
531,31.993591
532,30.702793
533,34.70643
534,32.386456
535,37.630802
536,25.830996
537,30.886501
538,26.80867
539,18.497822
540,27.06338
541,37.43646
542,42.526855
543,43.136024
544,27.284615
545,10.301882
546,31.239868
547,19.379227
548,4.675097
549,39.688908
550,33.336044
551,18.726698
552,34.999645
553,16.671373
554,7.3518615
555,21.561457
556,4.58504
557,11.543264
558,21.018696
559,0.0
560,11.493781
561,15.01059
562,38.47578
563,35.863365
564,39.809734
565,7.267979
566,9.11058
567,11.505715
568,43.34675
569,4.58504
570,21.77687
571,17.784662
572,5.120657
573,28.500542
574,22.874224
575,15.211965
576,22.55513
577,21.771324
578,16.591862
579,40.10862
580,31.15589
581,31.847025
582,26.011042
583,13.403658
584,33.264084
585,26.011042
586,33.50492
587,30.605621
588,35.710293
589,16.998648
590,24.982038
591,31.264208
592,31.856228
593,26.96393
594,24.982038
595,34.48967
596,38.165688
597,31.6062
598,21.384474
599,26.011042
600,11.671411
601,14.165616
602,17.043234
603,30.348476
604,20.110077
605,13.228541
606,32.07418
607,54.03766
608,44.919403
609,30.348476
610,11.133183
611,29.560642
612,15.393784
613,58.63304
614,21.884315
615,49.710106
616,15.785669
617,29.455154
618,29.849876
619,23.041317
620,50.354145
621,30.600035
622,50.354145
623,29.712759
624,41.37314
625,19.612053
626,35.188995
627,53.93916
628,16.576664
629,19.760355
630,29.712759
631,17.021116
632,41.37314
633,29.238136
634,31.628986
635,52.281826
636,31.344706
637,15.785669
638,15.785669
639,50.354145
640,37.243683
641,17.802774
642,41.790825
643,36.668182
644,29.712759
645,41.37314
646,17.49125
647,37.243683
648,29.849876
649,23.74682
650,31.983477
651,17.928225
652,29.238136
653,28.238323
654,31.00182
655,20.625086
656,29.712759
657,53.93916
658,29.712759
659,50.354145
660,30.044489
661,50.354145
662,29.849876
663,34.290344
664,33.575462
665,24.769709
666,36.04359
667,20.14211
668,23.859833
669,20.01487
670,32.380516
671,30.523476
672,18.878233
673,24.463257
674,21.755983
675,19.274677
676,32.380516
677,17.746899
678,29.706455
679,14.383673
680,34.24527
681,18.227293
682,16.238136
683,20.933472
684,23.859833
685,26.80867
686,31.378416
687,30.106363
688,24.096813
689,21.272823
690,2.8266447
691,15.888254
692,19.845627
693,15.784336
694,24.26864
695,0.0
696,37.395008
697,21.153679
698,14.562797
699,37.83851
700,40.2063
701,8.654228
702,6.968191
703,14.562797
704,27.252777
705,17.928827
706,36.39432
707,30.067879
708,17.796848
709,9.262132
710,32.0362
711,26.18806
712,18.367203
713,24.357334
714,16.193033
715,25.028728
716,21.272823
717,30.97664
718,15.784605
719,29.706455
720,18.21573
721,23.565304
722,9.910965
723,13.80716
724,10.831895
725,15.888254
726,27.71805
727,23.006445
728,46.217766
729,10.423612
730,20.933733
731,49.87491
732,19.045856
733,21.561457
734,45.394646
735,6.6744194
736,6.4479575
737,10.10991
738,38.83799
739,37.956467
740,27.796627
741,4.58504
742,37.696854
743,31.168865
744,40.243267
745,36.403366
746,16.591862
747,39.286415
748,16.591862
749,20.933733
750,7.0793777
751,38.416473
752,23.565304
753,4.58504
754,20.286974
755,41.832184
756,26.514776
757,37.43646
758,47.78795
759,35.43991
760,36.701942
761,31.406128
762,34.334213
763,10.334276
764,30.06069
765,28.511452
766,42.2557
767,39.16017
768,32.991585
769,42.295776
770,32.29067
771,39.181
772,5.6119747
773,31.005554
774,31.065952
775,36.065437
776,36.233818
777,41.31624
778,31.3427
779,27.275232
780,31.065952
781,29.849876
782,31.00182
783,35.14023
784,31.493982
785,33.575462
786,26.477236
787,42.558594
788,31.628986
789,38.708794
790,29.712759
791,38.20365
792,36.668182
793,12.675808
794,31.00182
795,14.575507
796,29.786255
797,41.829826
798,52.281826
799,40.012703
800,19.41746
801,26.011042
802,14.293983
803,36.529053
804,28.114271
805,29.935987
806,26.011042
807,24.982038
808,29.675323
809,28.409693
810,30.044327
811,33.609776
812,23.650457
813,35.292587
814,47.74102
815,23.650457
816,29.712759
817,33.575462
818,30.55287
819,19.612053
820,34.290344
821,37.268837
822,33.575462
823,39.583626
824,20.055088
825,52.281826
826,31.803013
827,34.99608
828,35.178032
829,19.907747
830,14.165616
831,39.4315
832,33.984848
833,38.20365
834,12.924181
835,17.911304
836,22.022755
837,28.996786
838,29.712759
839,50.354145
840,29.712759
841,31.323177
842,13.644089
843,23.650457
844,26.011042
845,18.382181
846,24.982038
847,26.011042
848,26.011042
849,6.6154404
850,31.95167
851,28.114271
852,29.597832
853,16.995365
854,34.17063
855,28.683727
856,15.238926
857,93.77485
858,0.0
859,26.18806
860,24.982038
861,24.982038
862,30.979837
863,36.39432
864,21.272823
865,18.227293
866,48.519882
867,30.776703
868,19.19237
869,25.878902
870,33.31004
871,23.453794
872,33.31004
873,38.999985
874,42.517647
875,34.040825
876,26.863415
877,34.468655
878,37.169247
879,38.61892
880,44.151684
881,37.268837
882,29.712759
883,28.674511
884,18.807394
885,18.41887
886,32.386456
887,29.50985
888,29.23994
889,22.516628
890,36.69725
891,37.552822
892,46.495926
893,17.605186
894,26.307135
895,23.189795
896,19.888292
897,25.599041
898,41.11136
899,40.257004
900,28.574673
901,29.712759
902,42.09278
903,15.299183
904,30.687048
905,24.136839
906,19.274677
907,29.157476
908,40.670135
909,35.360435
910,43.493362
911,31.025547
912,31.32707
913,42.278793
914,16.552507
915,22.640364
916,33.989613
917,16.1247
918,58.072
919,16.411577
920,10.332959
921,58.829292
922,45.39068
923,11.505715
924,31.065952
925,36.09237
926,49.459915
927,35.695232
928,42.55783
929,29.712759
930,38.140434
931,34.02603
932,45.065044
933,7.4661016
934,24.823381
935,45.03511
936,45.683296
937,37.169247
938,39.67992
939,23.194115
940,31.471111
941,19.19237
942,53.715675
943,19.169565
944,52.739357
945,14.088912
946,22.874224
947,26.879099
948,47.590782
949,41.59984
950,22.198723
951,30.374397
952,37.606415
953,43.7418
954,35.370293
955,20.85626
956,14.026809
957,10.5083275
958,34.14065
959,23.90826
960,39.385735
961,23.678453
962,28.28921
963,13.267621
964,20.751717
965,20.751717
966,55.086037
967,44.145805
968,26.300753
969,41.970215
970,11.34513
971,42.841774
972,31.71264
973,29.837652
974,31.213324
975,41.233047
976,9.868352
977,31.054554
978,19.492039
979,23.80016
980,48.41548
981,38.18748
982,42.03907
983,26.937649
984,23.07416
985,17.236385
986,40.12919
987,12.491391
988,15.951881
989,18.830492
990,9.974855
991,14.372134
992,39.767452
993,39.168102
994,0.6628811
995,26.867392
996,24.114347
997,36.403366
998,19.447618
999,11.505715
1000,41.765068
1001,29.849876
1002,8.9446945
1003,23.898752
1004,41.642624
1005,54.116505
1006,44.550766
1007,30.702793
1008,29.58255
1009,43.738045
1010,34.948692
1011,50.655945
1012,21.940302
1013,15.293059
1014,64.78973
1015,24.26864
1016,43.311913
1017,53.34639
1018,31.617273
1019,32.438206
1020,54.683144
1021,10.410832
1022,55.086037
1023,0.0
1024,40.799973
1025,34.60728
1026,47.544548
1027,11.272621
1028,10.332959
1029,37.243683
1030,52.739357
1031,42.460358
1032,35.32843
1033,44.089386
1034,38.489674
1035,26.94628
1036,39.58857
1037,36.920578
1038,31.91468
1039,27.002008
1040,36.060955
1041,30.13702
1042,33.034004
1043,22.555187
1044,31.91468
1045,19.256351
1046,15.972351
1047,35.695232
1048,30.702793
1049,37.595467
1050,18.367203
1051,26.80867
1052,31.983477
1053,16.435072
1054,30.420378
1055,23.678453
1056,15.01059
1057,38.316998
1058,47.633743
1059,26.268621
1060,22.469137
1061,32.764843
1062,42.18429
1063,52.323334
1064,17.048313
1065,22.55513
1066,44.18695
1067,55.391365
1068,9.304758
1069,38.23215
1070,34.55937
1071,6.8579493
1072,22.416546
1073,27.848328
1074,42.03907
1075,52.05516
1076,24.990185
1077,20.751717
1078,29.76603
1079,50.272118
1080,40.68081
1081,14.462397
1082,47.78795
1083,40.621033
1084,37.43646
1085,29.179525
1086,40.900917
1087,32.439243
1088,52.739357
1089,39.68397
1090,42.266914
1091,35.815758
1092,35.582256
1093,48.45868
1094,43.484543
1095,71.71588
1096,23.678453
1097,23.678453
1098,20.227282
1099,39.838753
1100,39.57591
1101,34.2761
1102,45.03511
1103,44.825813
1104,27.442741
1105,38.489674
1106,41.59093
1107,42.70903
1108,18.374277
1109,17.837114
1110,39.18225
1111,36.625244
1112,45.683296
1113,29.849876
1114,29.23994
1115,29.706455
1116,37.169247
1117,35.2943
1118,50.089226
1119,18.497822
1120,27.775564
1121,27.442741
1122,41.119614
1123,38.61892
1124,45.03511
1125,27.442741
1126,56.057182
1127,15.785669
1128,27.442741
1129,37.552822
1130,28.558245
1131,35.2943
1132,29.9196
1133,35.699562
1134,34.043026
1135,33.91183
1136,28.114271
1137,41.146534
1138,40.94466
1139,34.02009
1140,35.246956
1141,42.393356
1142,13.74902
1143,46.600075
1144,61.78698
1145,80.401855
1146,28.797213
1147,42.18429
1148,34.89605
1149,35.406513
1150,36.403366
1151,36.756607
1152,34.189613
1153,34.9748
1154,21.83875
1155,15.487394
1156,32.898216
1157,27.442741
1158,35.78585
1159,18.18775
1160,19.23567
1161,17.28087
1162,22.078047
1163,11.505715
1164,27.42107
1165,5.2547727
1166,21.153679
1167,39.688908
1168,38.893272
1169,17.905466
1170,4.58504
1171,40.66031
1172,15.402631
1173,34.80933
1174,34.52789
1175,33.785446
1176,31.391388
1177,34.409386
1178,54.835205
1179,45.725105
1180,43.493362
1181,31.26853
1182,28.841711
